Frame	Prediction	Smoothed	Prob0	Prob1	Prob2
1070	0	2	0.553	0.046	0.274	0.069	0.057
1071	2	0	0.142	0.055	0.697	0.052	0.055
1072	0	2	0.406	0.063	0.396	0.072	0.064
1073	2	0	0.026	0.026	0.897	0.025	0.026
1074	0	2	0.922	0.012	0.019	0.026	0.020
1075	2	2	0.103	0.051	0.728	0.077	0.041
1076	2	2	0.125	0.066	0.486	0.254	0.069
1077	0	0	0.572	0.072	0.233	0.067	0.056
1078	0	0	0.917	0.015	0.020	0.025	0.022
1079	0	0	0.925	0.013	0.017	0.024	0.021
1080	1	0	0.297	0.243	0.315	0.069	0.076
1081	1	2	0.339	0.286	0.187	0.093	0.094
1082	2	2	0.159	0.265	0.440	0.065	0.071
1083	2	2	0.024	0.024	0.902	0.025	0.025
1084	2	2	0.063	0.033	0.824	0.038	0.042
1085	2	2	0.036	0.029	0.876	0.030	0.029
1086	2	2	0.095	0.071	0.743	0.045	0.045
1087	2	2	0.229	0.063	0.585	0.065	0.057
1088	2	2	0.069	0.051	0.801	0.040	0.039
1089	2	2	0.023	0.032	0.888	0.028	0.028
1090	2	2	0.025	0.031	0.888	0.027	0.028
1091	2	2	0.035	0.044	0.855	0.032	0.034
1092	2	2	0.074	0.083	0.754	0.043	0.047
1093	1	2	0.053	0.276	0.070	0.356	0.246
1094	2	2	0.099	0.051	0.624	0.200	0.027
1095	2	2	0.024	0.024	0.902	0.025	0.025
1096	2	2	0.198	0.084	0.528	0.129	0.061
1097	3	2	0.102	0.074	0.315	0.385	0.124
1098	2	2	0.107	0.043	0.753	0.048	0.048
1099	2	2	0.100	0.092	0.458	0.292	0.058
1100	2	2	0.034	0.033	0.853	0.047	0.034
1101	2	2	0.033	0.033	0.858	0.045	0.031
1102	2	2	0.024	0.024	0.902	0.025	0.025
1103	2	2	0.024	0.024	0.902	0.025	0.025
1104	2	2	0.027	0.024	0.898	0.026	0.025
1105	2	2	0.024	0.024	0.902	0.025	0.025
1106	2	2	0.024	0.024	0.902	0.025	0.025
1107	2	2	0.024	0.024	0.902	0.025	0.025
1108	2	2	0.024	0.024	0.902	0.025	0.025
1109	2	2	0.024	0.024	0.902	0.025	0.025
1110	2	2	0.024	0.024	0.902	0.025	0.025
1111	2	2	0.024	0.024	0.902	0.025	0.025
1112	2	2	0.024	0.024	0.902	0.025	0.025
1113	2	2	0.024	0.024	0.902	0.025	0.025
1114	2	2	0.024	0.024	0.902	0.025	0.025
1115	2	2	0.024	0.024	0.902	0.025	0.025
1116	2	2	0.047	0.055	0.667	0.114	0.117
1117	2	2	0.024	0.024	0.902	0.025	0.025
1118	2	2	0.031	0.031	0.862	0.038	0.039
1119	2	2	0.030	0.031	0.862	0.038	0.039
1120	2	2	0.024	0.024	0.902	0.025	0.025
1121	2	2	0.069	0.075	0.422	0.337	0.098
1122	2	2	0.024	0.024	0.902	0.025	0.025
1123	2	2	0.024	0.024	0.902	0.025	0.025
1124	2	2	0.029	0.027	0.885	0.027	0.032
1125	2	2	0.024	0.024	0.902	0.025	0.025
1126	2	2	0.024	0.024	0.902	0.025	0.025
1127	2	2	0.024	0.024	0.902	0.025	0.025
1128	2	2	0.024	0.024	0.902	0.025	0.025
1129	2	2	0.024	0.024	0.902	0.025	0.025
1130	3	3	0.064	0.072	0.215	0.604	0.046
1131	3	3	0.058	0.063	0.143	0.703	0.034
1132	2	3	0.027	0.028	0.881	0.031	0.032
1133	3	3	0.069	0.076	0.316	0.476	0.062
1134	3	3	0.050	0.057	0.098	0.754	0.041
1135	2	2	0.039	0.042	0.799	0.066	0.054
1136	2	2	0.042	0.045	0.792	0.085	0.036
1137	2	2	0.059	0.068	0.559	0.202	0.112
1138	4	4	0.034	0.046	0.046	0.021	0.852
1139	4	4	0.036	0.034	0.022	0.041	0.868
1140	4	4	0.037	0.033	0.028	0.030	0.871
1141	4	4	0.009	0.009	0.002	0.003	0.978
1142	4	4	0.070	0.071	0.147	0.098	0.614
1143	2	2	0.039	0.038	0.822	0.040	0.061
1144	2	2	0.061	0.062	0.700	0.043	0.134
1145	2	2	0.024	0.024	0.902	0.025	0.025
1146	2	2	0.078	0.137	0.650	0.055	0.080
1147	1	1	0.138	0.491	0.069	0.071	0.231
1148	3	4	0.028	0.036	0.020	0.810	0.107
1149	4	4	0.030	0.035	0.030	0.011	0.895
1150	2	4	0.101	0.123	0.459	0.040	0.278
1151	3	3	0.070	0.055	0.174	0.655	0.046
1152	3	3	0.075	0.059	0.234	0.571	0.061
1153	2	2	0.038	0.028	0.865	0.046	0.023
1154	2	2	0.027	0.025	0.895	0.028	0.025
1155	2	2	0.025	0.025	0.899	0.026	0.025
1156	3	3	0.074	0.056	0.413	0.422	0.035
1157	3	3	0.011	0.013	0.004	0.962	0.011
1158	3	3	0.065	0.076	0.254	0.499	0.107
1159	4	3	0.024	0.028	0.003	0.152	0.793
1160	3	3	0.069	0.083	0.118	0.417	0.313
1161	3	3	0.041	0.038	0.047	0.848	0.027
1162	4	3	0.019	0.021	0.001	0.201	0.760
1163	3	4	0.009	0.011	0.002	0.967	0.011
1164	4	4	0.041	0.044	0.047	0.058	0.811
1165	2	2	0.070	0.072	0.460	0.055	0.342
1166	2	2	0.038	0.037	0.837	0.030	0.058
1167	4	2	0.043	0.058	0.075	0.030	0.794
1168	2	2	0.026	0.026	0.892	0.028	0.028
1169	2	2	0.067	0.069	0.550	0.037	0.278
1170	2	2	0.082	0.093	0.327	0.263	0.235
1171	3	2	0.077	0.068	0.348	0.461	0.046
1172	2	2	0.072	0.079	0.429	0.285	0.135
1173	4	3	0.025	0.028	0.022	0.017	0.908
1174	3	2	0.065	0.048	0.109	0.753	0.024
1175	2	3	0.028	0.029	0.874	0.033	0.035
1176	3	2	0.015	0.014	0.004	0.954	0.013
1177	2	2	0.046	0.050	0.722	0.101	0.082
1178	2	2	0.034	0.033	0.855	0.049	0.030
1179	4	2	0.033	0.039	0.036	0.022	0.871
1180	2	2	0.070	0.074	0.480	0.046	0.330
1181	2	2	0.040	0.025	0.863	0.033	0.039
1182	2	2	0.024	0.024	0.902	0.025	0.025
1183	4	4	0.041	0.053	0.019	0.232	0.657
1184	4	4	0.059	0.073	0.241	0.156	0.472
1185	2	2	0.040	0.041	0.792	0.053	0.074
1186	2	2	0.064	0.068	0.571	0.212	0.086
1187	3	2	0.055	0.108	0.107	0.596	0.134
1188	2	2	0.061	0.075	0.517	0.047	0.300
1189	4	2	0.087	0.089	0.324	0.197	0.303
1190	4	4	0.071	0.070	0.131	0.100	0.628
1191	4	4	0.061	0.065	0.131	0.105	0.639
1192	4	4	0.036	0.040	0.047	0.037	0.840
1193	4	4	0.040	0.046	0.067	0.046	0.800
1194	2	4	0.039	0.038	0.818	0.059	0.047
1195	3	4	0.082	0.089	0.181	0.376	0.272
1196	4	4	0.052	0.065	0.193	0.168	0.522
1197	4	4	0.037	0.043	0.054	0.030	0.837
1198	4	4	0.077	0.090	0.142	0.358	0.332
1199	4	4	0.066	0.073	0.271	0.036	0.554
1200	4	4	0.067	0.077	0.243	0.112	0.500
1201	2	2	0.061	0.070	0.451	0.114	0.304
1202	2	2	0.056	0.059	0.660	0.160	0.064
1203	2	2	0.062	0.069	0.538	0.227	0.105
1204	4	4	0.061	0.074	0.250	0.136	0.479
1205	4	4	0.075	0.101	0.190	0.324	0.310
1206	2	3	0.138	0.049	0.666	0.093	0.055
1207	3	3	0.046	0.040	0.026	0.846	0.042
1208	3	3	0.182	0.037	0.046	0.661	0.074
1209	4	3	0.069	0.083	0.130	0.381	0.337
1210	2	2	0.114	0.043	0.741	0.052	0.049
1211	2	2	0.024	0.024	0.901	0.025	0.025
1212	2	2	0.051	0.053	0.721	0.120	0.055
1213	2	2	0.103	0.061	0.540	0.057	0.239
1214	2	2	0.049	0.056	0.659	0.124	0.112
1215	4	4	0.050	0.061	0.112	0.074	0.703
1216	4	4	0.064	0.076	0.309	0.081	0.469
1217	2	2	0.055	0.064	0.556	0.109	0.215
1218	2	2	0.025	0.025	0.898	0.025	0.027
1219	2	2	0.024	0.024	0.902	0.025	0.025
1220	2	2	0.035	0.034	0.843	0.051	0.037
1221	2	2	0.024	0.024	0.902	0.025	0.025
1222	2	2	0.030	0.030	0.874	0.037	0.028
1223	2	2	0.024	0.024	0.902	0.025	0.025
1224	2	2	0.045	0.052	0.730	0.058	0.115
1225	2	2	0.033	0.035	0.856	0.026	0.050
1226	2	2	0.024	0.024	0.902	0.025	0.025
1227	4	2	0.040	0.050	0.055	0.093	0.762
1228	2	4	0.043	0.042	0.815	0.027	0.072
1229	4	4	0.044	0.053	0.080	0.052	0.771
1230	4	4	0.069	0.074	0.307	0.137	0.413
1231	4	4	0.029	0.027	0.019	0.029	0.896
1232	4	4	0.019	0.022	0.004	0.088	0.866
1233	4	4	0.030	0.038	0.014	0.134	0.784
1234	4	4	0.016	0.021	0.007	0.040	0.916
1235	4	4	0.047	0.057	0.085	0.071	0.740
1236	4	4	0.067	0.075	0.231	0.067	0.559
1237	2	2	0.073	0.078	0.500	0.137	0.212
1238	2	2	0.027	0.027	0.888	0.029	0.030
1239	4	4	0.030	0.037	0.026	0.054	0.853
1240	4	4	0.052	0.068	0.082	0.223	0.575
1241	3	3	0.020	0.023	0.004	0.897	0.055
1242	3	3	0.049	0.054	0.069	0.721	0.107
1243	2	2	0.062	0.067	0.570	0.226	0.075
1244	2	2	0.035	0.035	0.853	0.052	0.025
1245	3	2	0.022	0.016	0.005	0.940	0.017
1246	2	2	0.070	0.077	0.451	0.305	0.097
1247	2	2	0.068	0.068	0.539	0.282	0.043
1248	3	2	0.069	0.074	0.260	0.516	0.082
1249	2	3	0.069	0.069	0.544	0.276	0.043
1250	3	2	0.127	0.069	0.301	0.452	0.051
1251	2	2	0.106	0.266	0.495	0.072	0.061
1252	2	2	0.036	0.037	0.867	0.030	0.030
1253	1	2	0.106	0.755	0.005	0.122	0.012
1254	2	2	0.260	0.137	0.271	0.151	0.181
1255	3	2	0.209	0.049	0.327	0.332	0.083
1256	2	2	0.182	0.110	0.349	0.209	0.150
1257	2	2	0.038	0.023	0.877	0.031	0.031
1258	0	0	0.744	0.005	0.000	0.210	0.041
1259	4	0	0.277	0.085	0.106	0.096	0.436
1260	2	2	0.040	0.033	0.825	0.048	0.054
1261	2	2	0.073	0.060	0.605	0.048	0.214
1262	4	2	0.084	0.068	0.228	0.091	0.528
1263	2	2	0.371	0.058	0.439	0.066	0.065
1264	2	2	0.069	0.026	0.827	0.042	0.037
1265	0	0	0.945	0.004	0.001	0.016	0.034
1266	0	0	0.792	0.054	0.064	0.048	0.042
1267	2	0	0.101	0.043	0.734	0.058	0.064
1268	0	2	0.934	0.005	0.001	0.028	0.032
1269	2	0	0.288	0.063	0.509	0.069	0.071
1270	0	2	0.934	0.007	0.005	0.023	0.031
1271	2	3	0.042	0.042	0.806	0.080	0.029
1272	4	2	0.063	0.057	0.079	0.129	0.673
1273	0	2	0.352	0.082	0.339	0.095	0.132
1274	2	0	0.224	0.075	0.485	0.104	0.113
1275	0	0	0.536	0.061	0.261	0.071	0.070
1276	0	0	0.770	0.057	0.084	0.049	0.040
1277	0	0	0.810	0.039	0.064	0.045	0.041
1278	0	0	0.818	0.036	0.061	0.044	0.040
1279	0	0	0.736	0.054	0.108	0.055	0.047
1280	0	0	0.773	0.039	0.089	0.050	0.049
1281	0	0	0.773	0.038	0.087	0.050	0.052
1282	0	0	0.756	0.053	0.087	0.057	0.048
1283	1	1	0.003	0.989	0.001	0.004	0.004
1284	1	1	0.051	0.715	0.128	0.055	0.051
1285	1	2	0.062	0.350	0.451	0.070	0.067
1286	2	2	0.048	0.314	0.506	0.069	0.064
1287	2	2	0.024	0.024	0.902	0.025	0.025
1288	2	2	0.070	0.208	0.588	0.069	0.065
1289	2	2	0.024	0.024	0.902	0.025	0.025
1290	2	2	0.024	0.024	0.902	0.025	0.025
1291	2	2	0.024	0.024	0.902	0.025	0.025
1292	2	2	0.042	0.062	0.819	0.038	0.040
1293	2	2	0.024	0.024	0.902	0.025	0.025
1294	2	2	0.024	0.024	0.902	0.025	0.025
1295	2	2	0.024	0.024	0.902	0.025	0.025
1296	0	2	0.501	0.057	0.308	0.072	0.061
1297	3	2	0.026	0.009	0.003	0.953	0.009
1298	2	2	0.026	0.025	0.897	0.027	0.025
1299	2	2	0.056	0.062	0.617	0.180	0.086
1300	4	2	0.052	0.063	0.029	0.201	0.655
1301	2	2	0.072	0.066	0.723	0.072	0.066
1302	2	2	0.026	0.028	0.889	0.024	0.032
1303	4	2	0.056	0.065	0.117	0.081	0.682
1304	0	2	0.614	0.151	0.097	0.086	0.052
1305	2	0	0.026	0.025	0.899	0.025	0.026
1306	0	2	0.825	0.034	0.028	0.023	0.090
1307	2	0	0.170	0.077	0.637	0.060	0.056
1308	4	2	0.170	0.066	0.130	0.148	0.485
1309	0	2	0.342	0.101	0.279	0.092	0.186
1310	2	2	0.038	0.039	0.818	0.038	0.066
1311	4	2	0.061	0.075	0.252	0.148	0.464
1312	0	2	0.831	0.022	0.064	0.044	0.039
1313	2	2	0.024	0.024	0.902	0.025	0.025
1314	2	2	0.046	0.023	0.863	0.034	0.035
1315	0	0	0.476	0.194	0.201	0.070	0.060
1316	0	0	0.612	0.088	0.151	0.079	0.071
1317	0	0	0.695	0.063	0.118	0.066	0.057
1318	3	0	0.154	0.056	0.188	0.534	0.068
1319	1	1	0.042	0.703	0.107	0.082	0.065
1320	1	1	0.077	0.556	0.241	0.067	0.059
1321	1	1	0.062	0.467	0.336	0.072	0.063
1322	1	1	0.019	0.870	0.043	0.035	0.033
1323	1	1	0.041	0.606	0.227	0.067	0.059
1324	1	1	0.058	0.609	0.210	0.063	0.059
1325	2	2	0.030	0.060	0.835	0.037	0.037
1326	2	2	0.025	0.025	0.900	0.025	0.026
1327	2	2	0.024	0.024	0.902	0.025	0.025
1328	2	2	0.024	0.024	0.902	0.025	0.025
1329	2	2	0.068	0.043	0.814	0.039	0.037
1330	2	2	0.028	0.027	0.893	0.026	0.026
1331	1	2	0.055	0.545	0.246	0.069	0.084
1332	2	2	0.024	0.025	0.901	0.025	0.026
1333	2	2	0.024	0.024	0.902	0.025	0.025
1334	2	2	0.041	0.039	0.857	0.031	0.032
1335	2	2	0.041	0.033	0.865	0.031	0.029
1336	2	2	0.036	0.039	0.805	0.058	0.061
1337	2	2	0.024	0.024	0.902	0.025	0.025
1338	2	2	0.047	0.043	0.801	0.028	0.082
1339	4	4	0.047	0.057	0.082	0.036	0.778
1340	4	4	0.058	0.072	0.142	0.085	0.643
1341	2	2	0.068	0.070	0.555	0.062	0.245
1342	2	2	0.024	0.024	0.902	0.025	0.025
1343	2	2	0.070	0.072	0.440	0.313	0.105
1344	2	2	0.042	0.043	0.793	0.038	0.085
1345	2	2	0.043	0.044	0.777	0.072	0.064
1346	2	2	0.024	0.024	0.902	0.025	0.025
1347	2	2	0.024	0.024	0.902	0.025	0.025
1348	2	2	0.038	0.038	0.828	0.037	0.060
1349	2	2	0.027	0.027	0.883	0.030	0.032
1350	2	2	0.062	0.069	0.534	0.069	0.265
1351	2	2	0.024	0.024	0.902	0.025	0.025
1352	2	2	0.024	0.024	0.902	0.025	0.025
1353	2	2	0.024	0.024	0.902	0.025	0.025
1354	2	2	0.024	0.024	0.902	0.025	0.025
1355	2	2	0.024	0.024	0.902	0.025	0.025
1356	2	2	0.024	0.024	0.902	0.025	0.025
1357	2	2	0.034	0.039	0.864	0.031	0.033
1358	2	2	0.024	0.024	0.902	0.025	0.025
1359	2	2	0.024	0.024	0.902	0.025	0.025
1360	2	2	0.026	0.030	0.888	0.027	0.029
1361	2	2	0.024	0.024	0.902	0.025	0.025
1362	2	2	0.037	0.037	0.830	0.058	0.038
1363	4	2	0.063	0.044	0.092	0.035	0.765
1364	2	2	0.024	0.025	0.901	0.025	0.026
1365	2	2	0.034	0.035	0.872	0.029	0.029
1366	2	2	0.024	0.024	0.902	0.025	0.025
1367	2	2	0.028	0.029	0.878	0.034	0.030
1368	2	2	0.024	0.024	0.902	0.025	0.025
1369	2	2	0.028	0.028	0.883	0.033	0.029
1370	2	2	0.029	0.030	0.873	0.031	0.037
1371	2	2	0.030	0.030	0.872	0.038	0.031
1372	2	2	0.066	0.054	0.793	0.041	0.046
1373	2	2	0.024	0.024	0.902	0.025	0.025
1374	3	2	0.022	0.022	0.011	0.923	0.022
1375	2	2	0.024	0.024	0.902	0.025	0.025
1376	2	2	0.024	0.024	0.902	0.025	0.025
1377	2	2	0.024	0.024	0.902	0.025	0.025
1378	2	2	0.024	0.024	0.902	0.025	0.025
1379	3	2	0.082	0.091	0.281	0.375	0.172
1380	2	2	0.037	0.039	0.832	0.029	0.063
1381	2	2	0.026	0.026	0.894	0.025	0.029
1382	2	2	0.024	0.024	0.902	0.025	0.025
1383	2	2	0.082	0.055	0.582	0.251	0.029
1384	2	2	0.032	0.036	0.852	0.046	0.034
1385	2	2	0.024	0.024	0.902	0.025	0.025
1386	2	2	0.027	0.027	0.887	0.029	0.030
1387	2	2	0.056	0.063	0.609	0.121	0.151
1388	4	2	0.077	0.077	0.199	0.220	0.427
1389	3	2	0.081	0.091	0.238	0.356	0.234
1390	2	2	0.031	0.031	0.863	0.037	0.038
1391	2	2	0.024	0.024	0.902	0.025	0.025
1392	2	2	0.056	0.062	0.629	0.149	0.103
1393	2	2	0.028	0.028	0.884	0.032	0.029
1394	4	2	0.076	0.062	0.123	0.131	0.608
1395	4	4	0.071	0.085	0.331	0.229	0.285
1396	4	2	0.060	0.055	0.200	0.090	0.595
1397	2	2	0.067	0.073	0.483	0.072	0.305
1398	2	2	0.035	0.041	0.832	0.017	0.075
1399	2	2	0.042	0.133	0.551	0.131	0.144
1400	2	2	0.036	0.041	0.837	0.042	0.044
1401	2	2	0.042	0.039	0.835	0.018	0.066
1402	2	2	0.024	0.024	0.902	0.025	0.025
1403	2	2	0.042	0.038	0.808	0.045	0.067
1404	2	2	0.027	0.025	0.893	0.026	0.028
1405	2	2	0.024	0.024	0.902	0.025	0.025
1406	4	4	0.073	0.075	0.345	0.038	0.469
1407	4	4	0.044	0.053	0.098	0.058	0.747
1408	4	4	0.025	0.031	0.028	0.019	0.897
1409	4	4	0.062	0.072	0.253	0.080	0.534
1410	3	4	0.083	0.097	0.198	0.356	0.265
1411	2	3	0.045	0.052	0.786	0.062	0.055
1412	3	3	0.051	0.056	0.071	0.760	0.062
1413	3	3	0.030	0.033	0.024	0.882	0.032
1414	2	3	0.065	0.070	0.535	0.267	0.063
1415	3	3	0.065	0.077	0.200	0.477	0.181
1416	4	4	0.038	0.051	0.009	0.393	0.510
1417	4	4	0.058	0.072	0.057	0.338	0.475
1418	3	3	0.067	0.080	0.128	0.595	0.130
1419	2	3	0.072	0.074	0.409	0.376	0.069
1420	3	2	0.075	0.096	0.228	0.387	0.214
1421	2	3	0.024	0.024	0.902	0.025	0.025
1422	3	2	0.073	0.074	0.336	0.459	0.057
1423	2	2	0.035	0.034	0.851	0.050	0.029
1424	2	2	0.062	0.059	0.658	0.184	0.038
1425	2	2	0.024	0.024	0.902	0.025	0.025
1426	2	2	0.024	0.024	0.902	0.025	0.025
1427	0	0	0.488	0.063	0.292	0.089	0.068
1428	0	0	0.695	0.043	0.027	0.166	0.069
1429	0	0	0.738	0.045	0.111	0.056	0.050
1430	0	0	0.825	0.056	0.049	0.039	0.032
1431	0	0	0.883	0.036	0.028	0.030	0.024
1432	0	0	0.757	0.044	0.095	0.053	0.050
1433	0	0	0.801	0.037	0.071	0.048	0.043
1434	0	0	0.636	0.071	0.171	0.064	0.059
1435	0	0	0.607	0.065	0.200	0.066	0.061
1436	2	2	0.135	0.056	0.703	0.053	0.053
1437	2	2	0.258	0.077	0.534	0.067	0.064
1438	0	0	0.733	0.067	0.110	0.052	0.039
1439	0	0	0.815	0.050	0.063	0.042	0.031
1440	0	0	0.861	0.039	0.041	0.034	0.025
1441	0	0	0.922	0.024	0.010	0.027	0.018
1442	0	0	0.874	0.032	0.030	0.033	0.030
1443	0	0	0.879	0.031	0.028	0.033	0.030
1444	0	0	0.762	0.063	0.089	0.048	0.038
1445	0	0	0.854	0.035	0.038	0.038	0.035
1446	0	0	0.805	0.044	0.064	0.045	0.042
1447	0	0	0.785	0.050	0.079	0.047	0.038
1448	0	0	0.739	0.060	0.109	0.052	0.040
1449	0	0	0.801	0.045	0.071	0.046	0.037
1450	0	0	0.849	0.042	0.043	0.037	0.030
1451	0	0	0.871	0.040	0.034	0.032	0.024
1452	0	0	0.474	0.052	0.337	0.074	0.062
1453	0	0	0.712	0.053	0.123	0.058	0.054
1454	0	0	0.718	0.053	0.116	0.058	0.055
1455	0	0	0.796	0.041	0.072	0.048	0.043
1456	0	0	0.828	0.038	0.051	0.042	0.040
1457	0	0	0.862	0.033	0.036	0.036	0.033
1458	0	0	0.850	0.035	0.041	0.038	0.036
1459	0	0	0.885	0.028	0.026	0.032	0.030
1460	0	0	0.861	0.032	0.037	0.036	0.034
1461	0	0	0.846	0.034	0.044	0.039	0.037
1462	0	0	0.879	0.033	0.030	0.031	0.026
1463	1	1	0.023	0.934	0.009	0.018	0.015
1464	1	1	0.005	0.985	0.001	0.006	0.004
1465	1	1	0.015	0.943	0.009	0.018	0.014
1466	1	1	0.036	0.840	0.053	0.041	0.031
1467	1	1	0.017	0.908	0.024	0.028	0.022
1468	2	2	0.046	0.290	0.533	0.069	0.061
1469	2	2	0.024	0.024	0.902	0.025	0.025
1470	2	2	0.024	0.024	0.902	0.025	0.025
1471	2	2	0.024	0.024	0.902	0.025	0.025
1472	2	2	0.028	0.028	0.887	0.033	0.025
1473	2	2	0.024	0.024	0.902	0.025	0.025
1474	2	2	0.024	0.024	0.902	0.025	0.025
1475	2	2	0.024	0.024	0.902	0.025	0.025
1476	2	2	0.024	0.024	0.902	0.025	0.025
1477	2	2	0.095	0.056	0.758	0.045	0.046
1478	0	2	0.799	0.027	0.031	0.092	0.051
1479	2	0	0.038	0.031	0.855	0.029	0.047
1480	0	2	0.815	0.015	0.050	0.053	0.068
1481	4	2	0.071	0.068	0.411	0.059	0.391
1482	3	2	0.086	0.069	0.264	0.485	0.096
1483	0	2	0.451	0.073	0.346	0.069	0.061
1484	2	2	0.064	0.063	0.623	0.180	0.070
1485	2	2	0.026	0.026	0.892	0.028	0.028
1486	2	2	0.034	0.035	0.848	0.051	0.032
1487	2	2	0.071	0.076	0.400	0.321	0.132
1488	2	2	0.087	0.068	0.400	0.241	0.204
1489	0	0	0.749	0.047	0.104	0.054	0.046
1490	0	0	0.870	0.033	0.036	0.035	0.027
1491	2	0	0.025	0.025	0.901	0.025	0.025
1492	0	0	0.901	0.026	0.021	0.028	0.024
1493	0	0	0.922	0.022	0.014	0.023	0.020
1494	0	0	0.924	0.022	0.013	0.022	0.019
1495	0	0	0.928	0.019	0.011	0.021	0.021
1496	0	0	0.864	0.049	0.032	0.031	0.024
1497	0	0	0.869	0.044	0.032	0.031	0.024
1498	0	0	0.883	0.042	0.026	0.028	0.021
1499	0	0	0.846	0.041	0.045	0.037	0.031
1500	0	0	0.900	0.023	0.014	0.032	0.031
1501	0	0	0.872	0.031	0.035	0.034	0.028
1502	0	0	0.838	0.064	0.039	0.032	0.026
1503	0	0	0.830	0.047	0.052	0.039	0.032
1504	0	0	0.815	0.041	0.059	0.044	0.041
1505	0	0	0.774	0.046	0.082	0.050	0.048
1506	0	0	0.843	0.036	0.044	0.040	0.037
1507	0	0	0.860	0.033	0.036	0.037	0.035
1508	0	0	0.819	0.044	0.058	0.043	0.037
1509	0	0	0.847	0.029	0.048	0.041	0.034
1510	0	0	0.844	0.035	0.042	0.040	0.039
1511	0	0	0.949	0.014	0.006	0.016	0.015
1512	0	0	0.872	0.029	0.032	0.034	0.033
1513	0	0	0.755	0.056	0.097	0.050	0.042
1514	1	1	0.195	0.570	0.105	0.071	0.058
1515	1	1	0.030	0.886	0.028	0.032	0.023
1516	1	1	0.014	0.924	0.018	0.026	0.017
1517	1	1	0.024	0.857	0.050	0.040	0.028
1518	1	1	0.042	0.736	0.121	0.055	0.046
1519	1	1	0.077	0.536	0.261	0.066	0.061
1520	2	2	0.024	0.024	0.902	0.025	0.025
1521	2	2	0.126	0.149	0.588	0.059	0.077
1522	2	2	0.024	0.024	0.902	0.025	0.025
1523	2	2	0.024	0.024	0.902	0.025	0.025
1524	2	2	0.025	0.025	0.899	0.025	0.026
1525	2	2	0.024	0.024	0.902	0.025	0.025
1526	2	2	0.024	0.024	0.902	0.025	0.025
1527	2	2	0.024	0.024	0.902	0.025	0.025
1528	2	2	0.024	0.024	0.902	0.025	0.025
1529	2	2	0.024	0.024	0.902	0.025	0.025
1530	2	2	0.024	0.024	0.902	0.025	0.025
1531	2	2	0.024	0.024	0.902	0.025	0.025
1532	2	2	0.024	0.024	0.902	0.025	0.025
1533	2	2	0.024	0.024	0.902	0.025	0.025
1534	2	2	0.025	0.025	0.898	0.026	0.026
1535	2	2	0.063	0.072	0.485	0.073	0.307
1536	2	2	0.024	0.024	0.902	0.025	0.025
1537	2	2	0.024	0.024	0.902	0.025	0.025
1538	2	2	0.024	0.024	0.902	0.025	0.025
1539	2	2	0.024	0.024	0.902	0.025	0.025
1540	2	2	0.024	0.024	0.902	0.025	0.025
1541	2	2	0.024	0.024	0.902	0.025	0.025
1542	2	2	0.038	0.022	0.880	0.031	0.029
1543	2	2	0.049	0.049	0.754	0.033	0.115
1544	2	2	0.042	0.045	0.775	0.054	0.084
1545	2	2	0.025	0.025	0.899	0.026	0.025
1546	2	2	0.024	0.024	0.902	0.025	0.025
1547	2	2	0.043	0.044	0.804	0.027	0.083
1548	3	2	0.054	0.058	0.088	0.714	0.086
1549	2	2	0.024	0.024	0.902	0.025	0.025
1550	2	2	0.035	0.035	0.834	0.051	0.045
1551	2	2	0.035	0.035	0.844	0.053	0.032
1552	2	2	0.024	0.024	0.902	0.025	0.025
1553	2	2	0.046	0.044	0.765	0.068	0.077
1554	2	2	0.060	0.066	0.603	0.087	0.183
1555	2	2	0.026	0.026	0.895	0.026	0.027
1556	2	2	0.057	0.063	0.597	0.077	0.206
1557	2	2	0.024	0.024	0.902	0.025	0.025
1558	2	2	0.033	0.033	0.850	0.038	0.047
1559	2	2	0.039	0.037	0.834	0.028	0.061
1560	2	2	0.047	0.104	0.755	0.047	0.048
1561	2	2	0.058	0.059	0.666	0.161	0.056
1562	4	4	0.075	0.084	0.239	0.121	0.481
1563	4	4	0.072	0.081	0.269	0.090	0.488
1564	2	4	0.068	0.074	0.495	0.164	0.199
1565	4	4	0.080	0.089	0.320	0.184	0.327
1566	4	4	0.066	0.067	0.171	0.063	0.633
1567	4	4	0.084	0.093	0.266	0.159	0.398
1568	4	4	0.040	0.042	0.057	0.041	0.819
1569	2	4	0.079	0.063	0.486	0.080	0.293
1570	4	2	0.316	0.069	0.074	0.113	0.428
1571	2	2	0.084	0.067	0.399	0.361	0.090
1572	2	2	0.076	0.069	0.433	0.320	0.102
1573	4	4	0.079	0.061	0.184	0.047	0.630
1574	4	4	0.038	0.048	0.063	0.031	0.820
1575	2	4	0.051	0.055	0.686	0.084	0.124
1576	4	4	0.065	0.073	0.245	0.095	0.522
1577	4	4	0.067	0.077	0.171	0.161	0.524
1578	3	3	0.072	0.081	0.133	0.527	0.186
1579	3	3	0.044	0.045	0.072	0.808	0.031
1580	2	2	0.055	0.055	0.709	0.034	0.148
1581	4	4	0.074	0.079	0.282	0.129	0.436
1582	4	4	0.065	0.075	0.369	0.088	0.403
1583	4	2	0.086	0.092	0.204	0.320	0.299
1584	2	2	0.025	0.026	0.896	0.027	0.027
1585	2	2	0.066	0.063	0.582	0.216	0.073
1586	4	2	0.053	0.061	0.137	0.045	0.705
